Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21,Product22,Product23,Product24,Product25,Product26
pastry,liquor,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,root,,,,,,,,,,,,,,,,,,,,,,,,
soft,yogurt,water,,,,,,,,,,,,,,,,,,,,,,,
grapes,candy,rolls/buns,red/blush,,,,,,,,,,,,,,,,,,,,,,
pip,soft,fruit/vegetable,liquor,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,packaged,milk,yogurt,,,,,,,,,,,,,,,,,,,,,,
butter,fruit,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,fruit,liquor,other,onions,pastry,beer,yogurt,dessert,curd,vegetables,red/blush,frozen,fruit/vegetable,chocolate,,,,,,,,,,
curd,red/blush,packaged,,,,,,,,,,,,,,,,,,,,,,,
fruit,dessert,misc.,milk,pip,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,rolls/buns,domestic,,,,,,,,,,,,,,,,,,,,,,
sliced,packaged,milk,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,,,
candy,dessert,,,,,,,,,,,,,,,,,,,,,,,,
herbs,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
candy,domestic,berries,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
packaged,root,yogurt,whole,curd,milk,red/blush,chocolate,,,,,,,,,,,,,,,,,,
soda,misc.,rolls/buns,whole,,,,,,,,,,,,,,,,,,,,,,
herbs,pastry,,,,,,,,,,,,,,,,,,,,,,,,
fruit,milk,red/blush,whipped/sour,pip,pastry,,,,,,,,,,,,,,,,,,,,
butter,soda,dessert,vegetables,whipped/sour,,,,,,,,,,,,,,,,,,,,,
frozen,liquor,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,butter,curd,pastry,,,,,,,,,,,,,,,,,,,,,
butter,curd,root,,,,,,,,,,,,,,,,,,,,,,,
pastry,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
fruit,root,water,curd,rolls/buns,vegetables,whipped/sour,red/blush,,,,,,,,,,,,,,,,,,
eggs,grapes,herbs,vegetables,pip,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,vegetables,,,,,,,,,,,,,,,,,,,,,,,,
berries,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
eggs,curd,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,berries,liquor,soda,water,hard,herbs,misc.,milk,pip,chocolate,,,,,,,,,,,,,,
vegetables,whole,,,,,,,,,,,,,,,,,,,,,,,,
eggs,berries,other,soft,herbs,milk,pip,,,,,,,,,,,,,,,,,,,
liquor,packaged,grapes,herbs,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,,
eggs,sliced,packaged,grapes,other,soda,whole,milk,frozen,,,,,,,,,,,,,,,,,
other,soft,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
yogurt,curd,milk,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,,,
candy,chocolate,dessert,misc.,whipped/sour,UHT-milk,frozen,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,
rolls/buns,pastry,yogurt,packaged,,,,,,,,,,,,,,,,,,,,,,
soft,domestic,,,,,,,,,,,,,,,,,,,,,,,,
grapes,frozen,,,,,,,,,,,,,,,,,,,,,,,,
onions,sliced,,,,,,,,,,,,,,,,,,,,,,,,
other,curd,,,,,,,,,,,,,,,,,,,,,,,,
onions,other,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,liquor,chocolate,root,water,milk,pastry,domestic,,,,,,,,,,,,,,,,,
candy,eggs,sliced,other,butter,soft,grapes,water,whole,curd,herbs,chocolate,,,,,,,,,,,,,,
soft,herbs,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
soda,curd,rolls/buns,packaged,,,,,,,,,,,,,,,,,,,,,,
grapes,root,yogurt,,,,,,,,,,,,,,,,,,,,,,,
grapes,fruit,fruit/vegetable,berries,,,,,,,,,,,,,,,,,,,,,,
frozen,soft,onions,,,,,,,,,,,,,,,,,,,,,,,
eggs,soda,yogurt,curd,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
frozen,pip,chocolate,,,,,,,,,,,,,,,,,,,,,,,
butter,vegetables,pastry,dessert,,,,,,,,,,,,,,,,,,,,,,
liquor,grapes,soft,rolls/buns,vegetables,chocolate,,,,,,,,,,,,,,,,,,,,
eggs,sliced,grapes,whole,pastry,,,,,,,,,,,,,,,,,,,,,
other,UHT-milk,whole,,,,,,,,,,,,,,,,,,,,,,,
curd,root,,,,,,,,,,,,,,,,,,,,,,,,
hard,sliced,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
eggs,vegetables,,,,,,,,,,,,,,,,,,,,,,,,
butter,packaged,,,,,,,,,,,,,,,,,,,,,,,,
other,grapes,,,,,,,,,,,,,,,,,,,,,,,,
berries,yogurt,vegetables,whipped/sour,frozen,chocolate,,,,,,,,,,,,,,,,,,,,
grapes,candy,pip,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
other,soda,vegetables,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
fruit,berries,packaged,onions,yogurt,whole,hard,curd,vegetables,chocolate,,,,,,,,,,,,,,,,
pip,sliced,,,,,,,,,,,,,,,,,,,,,,,,
grapes,soda,yogurt,misc.,whipped/sour,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,
eggs,vegetables,whipped/sour,soft,,,,,,,,,,,,,,,,,,,,,,
domestic,whole,,,,,,,,,,,,,,,,,,,,,,,,
fruit,butter,grapes,onions,yogurt,dessert,herbs,whipped/sour,red/blush,domestic,,,,,,,,,,,,,,,,
fruit,butter,other,grapes,dessert,hard,curd,chocolate,,,,,,,,,,,,,,,,,,
grapes,herbs,chocolate,dessert,,,,,,,,,,,,,,,,,,,,,,
curd,sliced,,,,,,,,,,,,,,,,,,,,,,,,
grapes,whipped/sour,milk,UHT-milk,,,,,,,,,,,,,,,,,,,,,,
fruit,liquor,dessert,whole,red/blush,frozen,pastry,,,,,,,,,,,,,,,,,,,
fruit,sliced,eggs,packaged,butter,root,water,whipped/sour,UHT-milk,,,,,,,,,,,,,,,,,
butter,yogurt,whole,misc.,rolls/buns,,,,,,,,,,,,,,,,,,,,,
grapes,sliced,pastry,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,sliced,root,water,herbs,vegetables,misc.,whipped/sour,red/blush,,,,,,,,,,,,,,,,
packaged,water,,,,,,,,,,,,,,,,,,,,,,,,
onions,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
soft,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
herbs,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,domestic,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,,,,,,,,,,,,,,,,,,,,,,,,
fruit,soda,root,rolls/buns,vegetables,chocolate,,,,,,,,,,,,,,,,,,,,
sliced,berries,butter,other,whipped/sour,pip,,,,,,,,,,,,,,,,,,,,
hard,UHT-milk,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,curd,milk,red/blush,,,,,,,,,,,,,,,,,,,,,,
liquor,soda,soft,root,yogurt,water,pip,,,,,,,,,,,,,,,,,,,
eggs,packaged,root,water,UHT-milk,,,,,,,,,,,,,,,,,,,,,
berries,grapes,butter,yogurt,curd,whipped/sour,UHT-milk,,,,,,,,,,,,,,,,,,,
butter,vegetables,,,,,,,,,,,,,,,,,,,,,,,,
candy,other,butter,root,whole,curd,vegetables,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,
soda,onions,other,yogurt,whole,herbs,pastry,,,,,,,,,,,,,,,,,,,
sliced,liquor,berries,butter,soft,whole,dessert,misc.,vegetables,rolls/buns,,,,,,,,,,,,,,,,
packaged,other,onions,grapes,herbs,rolls/buns,misc.,red/blush,whipped/sour,frozen,pip,fruit/vegetable,domestic,,,,,,,,,,,,,
grapes,beer,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,eggs,liquor,butter,grapes,other,onions,yogurt,whole,vegetables,red/blush,UHT-milk,domestic,,,,,,,,,,,,
herbs,vegetables,pastry,dessert,,,,,,,,,,,,,,,,,,,,,,
other,onions,root,frozen,,,,,,,,,,,,,,,,,,,,,,
onions,candy,sliced,grapes,,,,,,,,,,,,,,,,,,,,,,
eggs,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,
eggs,other,grapes,dessert,rolls/buns,,,,,,,,,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,
butter,grapes,onions,water,whole,UHT-milk,pip,chocolate,domestic,,,,,,,,,,,,,,,,,
fruit,berries,butter,yogurt,water,hard,misc.,rolls/buns,milk,chocolate,,,,,,,,,,,,,,,,
sliced,onions,beer,root,whole,dessert,herbs,vegetables,UHT-milk,,,,,,,,,,,,,,,,,
root,soft,beer,water,,,,,,,,,,,,,,,,,,,,,,
grapes,water,vegetables,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,grapes,soft,herbs,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,,
candy,sliced,liquor,misc.,herbs,rolls/buns,pastry,domestic,,,,,,,,,,,,,,,,,,
domestic,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
curd,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
eggs,onions,soda,grapes,other,dessert,vegetables,pip,,,,,,,,,,,,,,,,,,
hard,soft,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,berries,liquor,other,grapes,root,herbs,UHT-milk,pip,pastry,domestic,,,,,,,,,,,,,,
butter,liquor,berries,,,,,,,,,,,,,,,,,,,,,,,
fruit,onions,soft,pastry,beer,milk,whipped/sour,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,,,,
fruit,candy,eggs,sliced,berries,butter,pastry,hard,herbs,misc.,red/blush,pip,fruit/vegetable,chocolate,,,,,,,,,,,,
butter,herbs,,,,,,,,,,,,,,,,,,,,,,,,
other,sliced,packaged,,,,,,,,,,,,,,,,,,,,,,,
onions,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,
butter,fruit,candy,,,,,,,,,,,,,,,,,,,,,,,
milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
fruit,other,beer,yogurt,curd,pastry,,,,,,,,,,,,,,,,,,,,
candy,liquor,grapes,butter,vegetables,pip,,,,,,,,,,,,,,,,,,,,
hard,liquor,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,other,soda,beer,yogurt,vegetables,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,,
grapes,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
sliced,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
butter,misc.,beer,eggs,,,,,,,,,,,,,,,,,,,,,,
onions,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
onions,curd,chocolate,whole,,,,,,,,,,,,,,,,,,,,,,
onions,soft,root,,,,,,,,,,,,,,,,,,,,,,,
eggs,butter,yogurt,rolls/buns,chocolate,,,,,,,,,,,,,,,,,,,,,
berries,onions,water,curd,milk,UHT-milk,,,,,,,,,,,,,,,,,,,,
candy,sliced,other,root,whipped/sour,red/blush,fruit/vegetable,,,,,,,,,,,,,,,,,,,
packaged,other,soda,root,whole,hard,rolls/buns,UHT-milk,pastry,,,,,,,,,,,,,,,,,
packaged,grapes,herbs,vegetables,curd,milk,chocolate,,,,,,,,,,,,,,,,,,,
hard,vegetables,red/blush,,,,,,,,,,,,,,,,,,,,,,,
eggs,curd,,,,,,,,,,,,,,,,,,,,,,,,
berries,onions,butter,yogurt,rolls/buns,pastry,,,,,,,,,,,,,,,,,,,,
herbs,rolls/buns,chocolate,milk,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,packaged,root,water,vegetables,red/blush,,,,,,,,,,,,,,,,,,,
soft,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
frozen,curd,,,,,,,,,,,,,,,,,,,,,,,,
other,pip,misc.,packaged,,,,,,,,,,,,,,,,,,,,,,
berries,water,yogurt,curd,frozen,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,
grapes,yogurt,water,vegetables,UHT-milk,pastry,,,,,,,,,,,,,,,,,,,,
onions,eggs,yogurt,water,,,,,,,,,,,,,,,,,,,,,,
fruit,fruit/vegetable,vegetables,milk,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,
onions,soda,soft,rolls/buns,,,,,,,,,,,,,,,,,,,,,,
candy,grapes,soda,root,curd,,,,,,,,,,,,,,,,,,,,,
hard,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
onions,herbs,vegetables,,,,,,,,,,,,,,,,,,,,,,,
liquor,onions,soft,rolls/buns,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,,
sliced,grapes,onions,yogurt,whole,herbs,rolls/buns,milk,,,,,,,,,,,,,,,,,,
soda,rolls/buns,red/blush,water,,,,,,,,,,,,,,,,,,,,,,
candy,soda,misc.,frozen,pip,pastry,domestic,,,,,,,,,,,,,,,,,,,
herbs,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
other,misc.,vegetables,red/blush,whipped/sour,,,,,,,,,,,,,,,,,,,,,
frozen,curd,eggs,,,,,,,,,,,,,,,,,,,,,,,
grapes,soft,red/blush,yogurt,,,,,,,,,,,,,,,,,,,,,,
eggs,packaged,grapes,soft,yogurt,dessert,curd,milk,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,
hard,pip,eggs,yogurt,,,,,,,,,,,,,,,,,,,,,,
candy,dessert,,,,,,,,,,,,,,,,,,,,,,,,
soda,curd,whipped/sour,water,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,yogurt,red/blush,pip,,,,,,,,,,,,,,,,,,,,,
candy,sliced,liquor,packaged,onions,whipped/sour,UHT-milk,frozen,fruit/vegetable,,,,,,,,,,,,,,,,,
grapes,fruit,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,
eggs,liquor,packaged,butter,soft,whole,fruit/vegetable,,,,,,,,,,,,,,,,,,,
misc.,berries,red/blush,whole,,,,,,,,,,,,,,,,,,,,,,
berries,grapes,soft,milk,red/blush,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,
butter,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
chocolate,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
other,pastry,beer,,,,,,,,,,,,,,,,,,,,,,,
onions,butter,vegetables,frozen,,,,,,,,,,,,,,,,,,,,,,
chocolate,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
sliced,berries,packaged,soda,yogurt,whole,red/blush,frozen,pip,fruit/vegetable,domestic,,,,,,,,,,,,,,,
curd,yogurt,milk,red/blush,,,,,,,,,,,,,,,,,,,,,,
frozen,whole,,,,,,,,,,,,,,,,,,,,,,,,
grapes,onions,soft,root,milk,domestic,,,,,,,,,,,,,,,,,,,,
candy,fruit,berries,soda,beer,rolls/buns,whipped/sour,pip,domestic,,,,,,,,,,,,,,,,,
fruit,grapes,butter,soft,hard,red/blush,,,,,,,,,,,,,,,,,,,,
grapes,pip,candy,yogurt,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,onions,butter,yogurt,dessert,vegetables,milk,UHT-milk,frozen,domestic,,,,,,,,,,,,,,,
other,yogurt,curd,herbs,UHT-milk,,,,,,,,,,,,,,,,,,,,,
eggs,curd,sliced,beer,,,,,,,,,,,,,,,,,,,,,,
other,soft,,,,,,,,,,,,,,,,,,,,,,,,
grapes,curd,UHT-milk,whipped/sour,chocolate,,,,,,,,,,,,,,,,,,,,,
other,pip,whole,,,,,,,,,,,,,,,,,,,,,,,
other,eggs,root,,,,,,,,,,,,,,,,,,,,,,,
onions,berries,,,,,,,,,,,,,,,,,,,,,,,,
grapes,vegetables,onions,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
water,curd,milk,whipped/sour,frozen,,,,,,,,,,,,,,,,,,,,,
butter,root,whole,misc.,red/blush,chocolate,,,,,,,,,,,,,,,,,,,,
fruit,liquor,butter,soft,beer,whole,fruit/vegetable,,,,,,,,,,,,,,,,,,,
butter,grapes,liquor,chocolate,,,,,,,,,,,,,,,,,,,,,,
eggs,misc.,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
grapes,fruit,herbs,,,,,,,,,,,,,,,,,,,,,,,
fruit,packaged,water,yogurt,dessert,UHT-milk,domestic,,,,,,,,,,,,,,,,,,,
domestic,water,,,,,,,,,,,,,,,,,,,,,,,,
water,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
eggs,grapes,butter,soft,misc.,vegetables,rolls/buns,whipped/sour,domestic,,,,,,,,,,,,,,,,,
butter,herbs,fruit/vegetable,yogurt,,,,,,,,,,,,,,,,,,,,,,
sliced,packaged,herbs,vegetables,misc.,,,,,,,,,,,,,,,,,,,,,
eggs,liquor,hard,whipped/sour,chocolate,,,,,,,,,,,,,,,,,,,,,
candy,sliced,berries,,,,,,,,,,,,,,,,,,,,,,,
berries,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
liquor,beer,dessert,hard,vegetables,milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,
pastry,berries,yogurt,packaged,,,,,,,,,,,,,,,,,,,,,,
butter,fruit,,,,,,,,,,,,,,,,,,,,,,,,
sliced,root,curd,red/blush,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,grapes,dessert,misc.,curd,red/blush,,,,,,,,,,,,,,,,,,,
water,dessert,,,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,grapes,soft,root,whole,hard,domestic,,,,,,,,,,,,,,,,,,
butter,eggs,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
sliced,chocolate,,,,,,,,,,,,,,,,,,,,,,,,
onions,misc.,rolls/buns,whipped/sour,red/blush,UHT-milk,,,,,,,,,,,,,,,,,,,,
soda,pip,liquor,UHT-milk,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,butter,other,chocolate,yogurt,herbs,rolls/buns,milk,UHT-milk,pip,pastry,,,,,,,,,,,,,,
grapes,fruit,butter,liquor,,,,,,,,,,,,,,,,,,,,,,
yogurt,dessert,hard,herbs,chocolate,,,,,,,,,,,,,,,,,,,,,
root,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
grapes,pastry,berries,chocolate,,,,,,,,,,,,,,,,,,,,,,
fruit,liquor,packaged,onions,other,soft,grapes,yogurt,vegetables,milk,red/blush,chocolate,,,,,,,,,,,,,,
grapes,rolls/buns,liquor,domestic,,,,,,,,,,,,,,,,,,,,,,
eggs,packaged,soda,root,dessert,hard,misc.,vegetables,red/blush,pip,,,,,,,,,,,,,,,,
grapes,packaged,other,,,,,,,,,,,,,,,,,,,,,,,
fruit,packaged,butter,yogurt,whole,hard,curd,pastry,,,,,,,,,,,,,,,,,,
candy,sliced,berries,,,,,,,,,,,,,,,,,,,,,,,
onions,pip,beer,,,,,,,,,,,,,,,,,,,,,,,
sliced,butter,soda,root,whole,frozen,,,,,,,,,,,,,,,,,,,,
candy,sliced,grapes,other,vegetables,whipped/sour,pastry,,,,,,,,,,,,,,,,,,,
butter,vegetables,grapes,water,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,eggs,liquor,whole,frozen,pip,pastry,domestic,,,,,,,,,,,,,,,,,
soda,hard,milk,pastry,domestic,,,,,,,,,,,,,,,,,,,,,
liquor,other,soft,herbs,milk,UHT-milk,,,,,,,,,,,,,,,,,,,,
misc.,liquor,milk,whole,,,,,,,,,,,,,,,,,,,,,,
soda,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
fruit,butter,soft,yogurt,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
candy,packaged,root,water,dessert,rolls/buns,whipped/sour,frozen,,,,,,,,,,,,,,,,,,
onions,whole,,,,,,,,,,,,,,,,,,,,,,,,
sliced,grapes,onions,soft,yogurt,curd,herbs,pip,fruit/vegetable,pastry,,,,,,,,,,,,,,,,
fruit,beer,dessert,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
other,rolls/buns,yogurt,,,,,,,,,,,,,,,,,,,,,,,
soft,root,water,misc.,whipped/sour,red/blush,fruit/vegetable,,,,,,,,,,,,,,,,,,,
milk,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
herbs,sliced,domestic,whole,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,berries,liquor,soft,root,yogurt,beer,water,herbs,rolls/buns,misc.,vegetables,,,,,,,,,,,,,
candy,fruit,hard,herbs,UHT-milk,whipped/sour,red/blush,domestic,,,,,,,,,,,,,,,,,,
candy,sliced,butter,curd,milk,,,,,,,,,,,,,,,,,,,,,
butter,grapes,,,,,,,,,,,,,,,,,,,,,,,,
hard,onions,root,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,yogurt,beer,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
butter,hard,vegetables,UHT-milk,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,,
other,hard,frozen,milk,,,,,,,,,,,,,,,,,,,,,,
frozen,soda,eggs,other,,,,,,,,,,,,,,,,,,,,,,
soft,rolls/buns,berries,UHT-milk,,,,,,,,,,,,,,,,,,,,,,
liquor,other,soft,hard,curd,pastry,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,red/blush,dessert,,,,,,,,,,,,,,,,,,,,,,,
hard,misc.,whole,,,,,,,,,,,,,,,,,,,,,,,
grapes,onions,soft,vegetables,milk,UHT-milk,,,,,,,,,,,,,,,,,,,,
pip,root,,,,,,,,,,,,,,,,,,,,,,,,
other,pip,,,,,,,,,,,,,,,,,,,,,,,,
fruit,butter,whole,misc.,milk,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,onions,butter,soft,vegetables,UHT-milk,domestic,,,,,,,,,,,,,,,,,,
sliced,liquor,curd,rolls/buns,misc.,,,,,,,,,,,,,,,,,,,,,
berries,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
liquor,grapes,soda,curd,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,
rolls/buns,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
onions,vegetables,dessert,,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,other,yogurt,dessert,hard,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,
candy,berries,root,whole,curd,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
liquor,butter,chocolate,misc.,vegetables,curd,pip,pastry,,,,,,,,,,,,,,,,,,
other,milk,,,,,,,,,,,,,,,,,,,,,,,,
soft,whole,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,other,butter,whole,pip,chocolate,,,,,,,,,,,,,,,,,,,
grapes,frozen,,,,,,,,,,,,,,,,,,,,,,,,
liquor,packaged,grapes,butter,soft,beer,dessert,hard,vegetables,rolls/buns,whipped/sour,fruit/vegetable,domestic,,,,,,,,,,,,,
other,beer,herbs,frozen,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
grapes,sliced,yogurt,,,,,,,,,,,,,,,,,,,,,,,
onions,beer,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,sliced,berries,grapes,root,hard,vegetables,,,,,,,,,,,,,,,,,,
misc.,pastry,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
butter,pastry,hard,,,,,,,,,,,,,,,,,,,,,,,
fruit,other,chocolate,whole,herbs,vegetables,milk,whipped/sour,frozen,pastry,,,,,,,,,,,,,,,,
onions,misc.,vegetables,water,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,packaged,vegetables,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
sliced,packaged,soda,yogurt,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
sliced,soda,hard,herbs,whipped/sour,,,,,,,,,,,,,,,,,,,,,
other,curd,fruit/vegetable,yogurt,,,,,,,,,,,,,,,,,,,,,,
butter,water,,,,,,,,,,,,,,,,,,,,,,,,
soda,packaged,,,,,,,,,,,,,,,,,,,,,,,,
butter,water,hard,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,
root,yogurt,beer,rolls/buns,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,,
beer,eggs,herbs,packaged,,,,,,,,,,,,,,,,,,,,,,
frozen,red/blush,beer,packaged,,,,,,,,,,,,,,,,,,,,,,
beer,fruit/vegetable,hard,liquor,,,,,,,,,,,,,,,,,,,,,,
berries,beer,root,water,herbs,,,,,,,,,,,,,,,,,,,,,
butter,curd,domestic,milk,,,,,,,,,,,,,,,,,,,,,,
other,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,whole,,,,,,,,,,,,,,,,,,,,,,,,
other,candy,curd,packaged,,,,,,,,,,,,,,,,,,,,,,
curd,milk,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,other,onions,whipped/sour,frozen,,,,,,,,,,,,,,,,,,,,
grapes,yogurt,vegetables,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
curd,sliced,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
onions,soda,vegetables,frozen,,,,,,,,,,,,,,,,,,,,,,
fruit,candy,eggs,berries,packaged,water,yogurt,hard,dessert,whole,rolls/buns,milk,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,
other,sliced,berries,milk,,,,,,,,,,,,,,,,,,,,,,
packaged,grapes,milk,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
soda,pastry,,,,,,,,,,,,,,,,,,,,,,,,
eggs,packaged,yogurt,dessert,herbs,rolls/buns,pip,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,
candy,herbs,berries,,,,,,,,,,,,,,,,,,,,,,,
liquor,yogurt,whole,herbs,misc.,curd,pastry,,,,,,,,,,,,,,,,,,,
eggs,berries,packaged,butter,beer,whole,herbs,vegetables,UHT-milk,whipped/sour,frozen,pastry,,,,,,,,,,,,,,
liquor,onions,yogurt,water,whipped/sour,red/blush,,,,,,,,,,,,,,,,,,,,
vegetables,pastry,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,butter,onions,other,soda,yogurt,,,,,,,,,,,,,,,,,,,
berries,soda,butter,beer,milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
butter,root,whipped/sour,whole,,,,,,,,,,,,,,,,,,,,,,
fruit,berries,packaged,curd,UHT-milk,red/blush,chocolate,,,,,,,,,,,,,,,,,,,
sliced,chocolate,misc.,whole,,,,,,,,,,,,,,,,,,,,,,
butter,yogurt,curd,rolls/buns,milk,red/blush,pip,,,,,,,,,,,,,,,,,,,
herbs,rolls/buns,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
fruit,liquor,berries,butter,other,root,curd,milk,fruit/vegetable,domestic,,,,,,,,,,,,,,,,
herbs,vegetables,,,,,,,,,,,,,,,,,,,,,,,,
soft,liquor,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,liquor,berries,other,onions,root,dessert,hard,herbs,misc.,UHT-milk,whipped/sour,,,,,,,,,,,,,
candy,sliced,fruit,liquor,butter,soft,water,curd,vegetables,frozen,,,,,,,,,,,,,,,,
candy,soft,root,curd,milk,,,,,,,,,,,,,,,,,,,,,
