Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21
butter,grapes,root,dessert,hard,curd,red/blush,domestic,,,,,,,,,,,,,
soft,yogurt,,,,,,,,,,,,,,,,,,,
grapes,herbs,curd,UHT-milk,,,,,,,,,,,,,,,,,
eggs,packaged,yogurt,curd,whipped/sour,,,,,,,,,,,,,,,,
curd,sliced,herbs,,,,,,,,,,,,,,,,,,
butter,whipped/sour,,,,,,,,,,,,,,,,,,,
fruit,other,soft,rolls/buns,whipped/sour,fruit/vegetable,chocolate,,,,,,,,,,,,,,
fruit,eggs,liquor,yogurt,whole,water,milk,pip,,,,,,,,,,,,,
candy,eggs,grapes,beer,yogurt,dessert,hard,root,misc.,herbs,UHT-milk,pip,fruit/vegetable,pastry,,,,,,,
butter,fruit,milk,,,,,,,,,,,,,,,,,,
herbs,whole,,,,,,,,,,,,,,,,,,,
beer,milk,,,,,,,,,,,,,,,,,,,
eggs,berries,whole,hard,rolls/buns,milk,UHT-milk,chocolate,,,,,,,,,,,,,
frozen,red/blush,,,,,,,,,,,,,,,,,,,
candy,liquor,butter,dessert,hard,misc.,vegetables,red/blush,frozen,fruit/vegetable,domestic,,,,,,,,,,
butter,soft,curd,,,,,,,,,,,,,,,,,,
butter,milk,,,,,,,,,,,,,,,,,,,
candy,fruit,other,soft,beer,dessert,rolls/buns,whipped/sour,pip,fruit/vegetable,domestic,,,,,,,,,,
onions,vegetables,milk,,,,,,,,,,,,,,,,,,
grapes,sliced,,,,,,,,,,,,,,,,,,,
candy,vegetables,whipped/sour,,,,,,,,,,,,,,,,,,
yogurt,dessert,herbs,misc.,red/blush,chocolate,,,,,,,,,,,,,,,
eggs,butter,yogurt,whipped/sour,pastry,,,,,,,,,,,,,,,,
candy,eggs,berries,soda,root,water,beer,herbs,rolls/buns,frozen,pastry,,,,,,,,,,
onions,grapes,,,,,,,,,,,,,,,,,,,
hard,vegetables,whole,,,,,,,,,,,,,,,,,,
eggs,berries,packaged,soda,butter,yogurt,misc.,frozen,,,,,,,,,,,,,
water,rolls/buns,yogurt,,,,,,,,,,,,,,,,,,
chocolate,whole,milk,frozen,pastry,,,,,,,,,,,,,,,,
candy,sliced,misc.,milk,red/blush,whipped/sour,UHT-milk,,,,,,,,,,,,,,
grapes,herbs,,,,,,,,,,,,,,,,,,,
hard,frozen,,,,,,,,,,,,,,,,,,,
fruit,onions,butter,other,soft,misc.,milk,,,,,,,,,,,,,,
butter,UHT-milk,,,,,,,,,,,,,,,,,,,
eggs,other,root,dessert,whipped/sour,pip,,,,,,,,,,,,,,,
soda,curd,,,,,,,,,,,,,,,,,,,
hard,liquor,whipped/sour,beer,,,,,,,,,,,,,,,,,
candy,liquor,berries,root,herbs,fruit/vegetable,,,,,,,,,,,,,,,
eggs,liquor,packaged,berries,butter,onions,beer,dessert,UHT-milk,,,,,,,,,,,,
butter,candy,,,,,,,,,,,,,,,,,,,
sliced,berries,grapes,other,soft,root,curd,misc.,herbs,,,,,,,,,,,,
fruit,butter,onions,soft,hard,pip,pastry,,,,,,,,,,,,,,
candy,other,butter,onions,root,water,curd,misc.,whipped/sour,pastry,,,,,,,,,,,
hard,misc.,dessert,,,,,,,,,,,,,,,,,,
root,soft,liquor,,,,,,,,,,,,,,,,,,
eggs,misc.,water,,,,,,,,,,,,,,,,,,
fruit,eggs,other,onions,root,water,domestic,,,,,,,,,,,,,,
rolls/buns,chocolate,red/blush,,,,,,,,,,,,,,,,,,
onions,misc.,grapes,packaged,,,,,,,,,,,,,,,,,
eggs,sliced,berries,packaged,onions,soda,water,yogurt,misc.,whipped/sour,pastry,,,,,,,,,,
butter,eggs,curd,,,,,,,,,,,,,,,,,,
curd,UHT-milk,red/blush,,,,,,,,,,,,,,,,,,
frozen,fruit/vegetable,milk,dessert,,,,,,,,,,,,,,,,,
packaged,soda,yogurt,misc.,whipped/sour,chocolate,,,,,,,,,,,,,,,
berries,yogurt,whole,rolls/buns,red/blush,fruit/vegetable,chocolate,,,,,,,,,,,,,,
root,yogurt,,,,,,,,,,,,,,,,,,,
candy,fruit,berries,packaged,onions,soft,curd,milk,red/blush,pip,,,,,,,,,,,
soda,curd,hard,whole,,,,,,,,,,,,,,,,,
candy,eggs,berries,other,grapes,butter,soft,yogurt,dessert,herbs,vegetables,red/blush,UHT-milk,chocolate,,,,,,,
liquor,other,soda,onions,yogurt,whole,whipped/sour,,,,,,,,,,,,,,
candy,curd,,,,,,,,,,,,,,,,,,,
candy,berries,butter,other,soft,beer,water,herbs,,,,,,,,,,,,,
fruit,butter,beer,water,yogurt,domestic,,,,,,,,,,,,,,,
curd,rolls/buns,,,,,,,,,,,,,,,,,,,
fruit/vegetable,liquor,herbs,soft,,,,,,,,,,,,,,,,,
grapes,herbs,packaged,whipped/sour,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,
grapes,onions,berries,frozen,,,,,,,,,,,,,,,,,
berries,packaged,other,soft,beer,yogurt,curd,milk,whipped/sour,fruit/vegetable,,,,,,,,,,,
misc.,packaged,whipped/sour,,,,,,,,,,,,,,,,,,
sliced,eggs,berries,butter,other,beer,dessert,whole,herbs,UHT-milk,pip,fruit/vegetable,,,,,,,,,
grapes,herbs,root,,,,,,,,,,,,,,,,,,
pip,herbs,misc.,berries,,,,,,,,,,,,,,,,,
rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,,
pastry,yogurt,,,,,,,,,,,,,,,,,,,
eggs,packaged,water,UHT-milk,red/blush,pastry,,,,,,,,,,,,,,,
eggs,other,butter,beer,root,hard,misc.,UHT-milk,pip,domestic,,,,,,,,,,,
grapes,water,whipped/sour,whole,,,,,,,,,,,,,,,,,
other,yogurt,water,,,,,,,,,,,,,,,,,,
soft,dessert,whipped/sour,red/blush,chocolate,,,,,,,,,,,,,,,,
butter,sliced,vegetables,frozen,,,,,,,,,,,,,,,,,
butter,other,grapes,whole,whipped/sour,chocolate,,,,,,,,,,,,,,,
grapes,red/blush,yogurt,,,,,,,,,,,,,,,,,,
liquor,butter,grapes,misc.,red/blush,,,,,,,,,,,,,,,,
candy,fruit,sliced,berries,liquor,butter,other,onions,yogurt,dessert,vegetables,rolls/buns,whipped/sour,red/blush,frozen,pip,chocolate,domestic,,,
onions,packaged,red/blush,,,,,,,,,,,,,,,,,,
packaged,soda,chocolate,hard,rolls/buns,pastry,,,,,,,,,,,,,,,
fruit,eggs,liquor,grapes,butter,root,whole,dessert,curd,fruit/vegetable,,,,,,,,,,,
candy,rolls/buns,whipped/sour,dessert,,,,,,,,,,,,,,,,,
rolls/buns,packaged,,,,,,,,,,,,,,,,,,,
sliced,milk,whipped/sour,,,,,,,,,,,,,,,,,,
onions,misc.,milk,,,,,,,,,,,,,,,,,,
beer,domestic,milk,,,,,,,,,,,,,,,,,,
packaged,root,dessert,curd,vegetables,rolls/buns,milk,red/blush,frozen,fruit/vegetable,,,,,,,,,,,
pip,vegetables,liquor,,,,,,,,,,,,,,,,,,
eggs,onions,curd,misc.,whipped/sour,,,,,,,,,,,,,,,,
eggs,berries,root,dessert,curd,herbs,vegetables,misc.,,,,,,,,,,,,,
butter,milk,other,,,,,,,,,,,,,,,,,,
onions,misc.,rolls/buns,red/blush,,,,,,,,,,,,,,,,,
sliced,curd,,,,,,,,,,,,,,,,,,,
butter,beer,curd,whipped/sour,chocolate,,,,,,,,,,,,,,,,
sliced,beer,red/blush,,,,,,,,,,,,,,,,,,
eggs,liquor,packaged,onions,other,grapes,yogurt,dessert,hard,,,,,,,,,,,,
butter,whole,rolls/buns,vegetables,red/blush,whipped/sour,pip,pastry,,,,,,,,,,,,,
fruit,packaged,yogurt,curd,vegetables,red/blush,,,,,,,,,,,,,,,
other,herbs,rolls/buns,berries,,,,,,,,,,,,,,,,,
butter,water,yogurt,whole,,,,,,,,,,,,,,,,,
onions,domestic,,,,,,,,,,,,,,,,,,,
UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,,
candy,eggs,fruit/vegetable,whipped/sour,,,,,,,,,,,,,,,,,
onions,sliced,root,whipped/sour,,,,,,,,,,,,,,,,,
candy,yogurt,water,dessert,rolls/buns,red/blush,,,,,,,,,,,,,,,
candy,fruit,packaged,grapes,beer,water,yogurt,hard,herbs,rolls/buns,red/blush,UHT-milk,,,,,,,,,
berries,packaged,misc.,vegetables,herbs,UHT-milk,whipped/sour,pip,,,,,,,,,,,,,
butter,vegetables,,,,,,,,,,,,,,,,,,,
eggs,milk,,,,,,,,,,,,,,,,,,,
domestic,milk,yogurt,,,,,,,,,,,,,,,,,,
fruit,butter,dessert,hard,curd,milk,,,,,,,,,,,,,,,
grapes,candy,vegetables,onions,,,,,,,,,,,,,,,,,
packaged,other,whole,vegetables,frozen,pastry,,,,,,,,,,,,,,,
butter,vegetables,root,,,,,,,,,,,,,,,,,,
butter,yogurt,,,,,,,,,,,,,,,,,,,
pip,eggs,,,,,,,,,,,,,,,,,,,
fruit,liquor,berries,root,whole,red/blush,,,,,,,,,,,,,,,
other,curd,,,,,,,,,,,,,,,,,,,
hard,pastry,,,,,,,,,,,,,,,,,,,
misc.,milk,,,,,,,,,,,,,,,,,,,
herbs,liquor,whipped/sour,yogurt,,,,,,,,,,,,,,,,,
liquor,domestic,,,,,,,,,,,,,,,,,,,
soda,beer,red/blush,,,,,,,,,,,,,,,,,,
other,rolls/buns,liquor,berries,,,,,,,,,,,,,,,,,
berries,root,rolls/buns,vegetables,pastry,,,,,,,,,,,,,,,,
candy,butter,water,vegetables,whipped/sour,frozen,pip,,,,,,,,,,,,,,
eggs,berries,soda,whole,dessert,vegetables,UHT-milk,,,,,,,,,,,,,,
beer,misc.,milk,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,
eggs,packaged,beer,yogurt,curd,vegetables,misc.,milk,UHT-milk,,,,,,,,,,,,
other,beer,yogurt,rolls/buns,pip,pastry,,,,,,,,,,,,,,,
candy,sliced,liquor,packaged,beer,root,whole,herbs,milk,UHT-milk,frozen,,,,,,,,,,
eggs,chocolate,yogurt,dessert,herbs,milk,whipped/sour,pip,pastry,,,,,,,,,,,,
root,rolls/buns,milk,,,,,,,,,,,,,,,,,,
sliced,liquor,soda,dessert,whipped/sour,domestic,,,,,,,,,,,,,,,
liquor,butter,root,yogurt,hard,curd,misc.,milk,frozen,,,,,,,,,,,,
candy,vegetables,whipped/sour,,,,,,,,,,,,,,,,,,
onions,vegetables,,,,,,,,,,,,,,,,,,,
grapes,packaged,,,,,,,,,,,,,,,,,,,
eggs,sliced,,,,,,,,,,,,,,,,,,,
other,grapes,hard,,,,,,,,,,,,,,,,,,
red/blush,dessert,,,,,,,,,,,,,,,,,,,
eggs,packaged,onions,beer,dessert,UHT-milk,chocolate,,,,,,,,,,,,,,
domestic,root,yogurt,,,,,,,,,,,,,,,,,,
butter,misc.,whipped/sour,soft,,,,,,,,,,,,,,,,,
butter,sliced,domestic,packaged,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,
candy,pastry,milk,,,,,,,,,,,,,,,,,,
fruit,packaged,berries,whipped/sour,,,,,,,,,,,,,,,,,
packaged,milk,yogurt,dessert,,,,,,,,,,,,,,,,,
frozen,pip,whipped/sour,,,,,,,,,,,,,,,,,,
sliced,berries,vegetables,red/blush,pip,domestic,,,,,,,,,,,,,,,
butter,root,water,whole,milk,UHT-milk,,,,,,,,,,,,,,,
frozen,pip,,,,,,,,,,,,,,,,,,,
onions,soda,red/blush,water,,,,,,,,,,,,,,,,,
butter,rolls/buns,yogurt,,,,,,,,,,,,,,,,,,
butter,pip,milk,packaged,,,,,,,,,,,,,,,,,
soda,other,root,yogurt,whole,dessert,water,herbs,frozen,,,,,,,,,,,,
eggs,beer,root,yogurt,dessert,frozen,,,,,,,,,,,,,,,
fruit,liquor,root,beer,curd,whipped/sour,frozen,,,,,,,,,,,,,,
packaged,onions,root,milk,domestic,,,,,,,,,,,,,,,,
sliced,liquor,packaged,berries,other,yogurt,hard,milk,UHT-milk,frozen,fruit/vegetable,pastry,domestic,,,,,,,,
fruit,soda,onions,soft,yogurt,whole,hard,whipped/sour,pip,chocolate,,,,,,,,,,,
fruit/vegetable,whipped/sour,,,,,,,,,,,,,,,,,,,
yogurt,whipped/sour,,,,,,,,,,,,,,,,,,,
herbs,yogurt,,,,,,,,,,,,,,,,,,,
sliced,chocolate,domestic,packaged,,,,,,,,,,,,,,,,,
rolls/buns,milk,,,,,,,,,,,,,,,,,,,
grapes,chocolate,milk,yogurt,,,,,,,,,,,,,,,,,
curd,liquor,,,,,,,,,,,,,,,,,,,
onions,packaged,,,,,,,,,,,,,,,,,,,
frozen,domestic,misc.,liquor,,,,,,,,,,,,,,,,,
onions,fruit,,,,,,,,,,,,,,,,,,,
berries,root,whole,dessert,herbs,milk,,,,,,,,,,,,,,,
eggs,candy,curd,onions,,,,,,,,,,,,,,,,,
yogurt,dessert,hard,vegetables,whipped/sour,,,,,,,,,,,,,,,,
soft,beer,whole,UHT-milk,red/blush,,,,,,,,,,,,,,,,
water,dessert,,,,,,,,,,,,,,,,,,,
grapes,herbs,sliced,,,,,,,,,,,,,,,,,,
grapes,herbs,,,,,,,,,,,,,,,,,,,
herbs,chocolate,,,,,,,,,,,,,,,,,,,
candy,eggs,packaged,soda,other,soft,butter,beer,whipped/sour,UHT-milk,fruit/vegetable,,,,,,,,,,
candy,yogurt,,,,,,,,,,,,,,,,,,,
hard,eggs,domestic,,,,,,,,,,,,,,,,,,
curd,pastry,,,,,,,,,,,,,,,,,,,
candy,sliced,berries,packaged,liquor,soda,beer,root,herbs,misc.,milk,red/blush,frozen,fruit/vegetable,pastry,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,
berries,packaged,liquor,soda,butter,soft,other,beer,yogurt,curd,vegetables,red/blush,,,,,,,,,
hard,curd,liquor,frozen,,,,,,,,,,,,,,,,,
liquor,packaged,vegetables,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,
water,pastry,yogurt,,,,,,,,,,,,,,,,,,
onions,soft,water,vegetables,rolls/buns,,,,,,,,,,,,,,,,
herbs,dessert,,,,,,,,,,,,,,,,,,,
sliced,eggs,butter,soft,whole,pip,chocolate,,,,,,,,,,,,,,
berries,butter,herbs,vegetables,rolls/buns,frozen,,,,,,,,,,,,,,,
onions,fruit/vegetable,curd,,,,,,,,,,,,,,,,,,
onions,pip,soft,vegetables,,,,,,,,,,,,,,,,,
eggs,sliced,grapes,onions,other,whole,vegetables,pip,,,,,,,,,,,,,
onions,fruit,vegetables,chocolate,,,,,,,,,,,,,,,,,
onions,soda,yogurt,,,,,,,,,,,,,,,,,,
candy,soft,root,yogurt,whole,dessert,water,misc.,curd,milk,pip,fruit/vegetable,pastry,,,,,,,,
berries,packaged,soft,beer,yogurt,whole,root,pip,fruit/vegetable,pastry,,,,,,,,,,,
liquor,soft,beer,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,
butter,water,grapes,whipped/sour,,,,,,,,,,,,,,,,,
candy,packaged,onions,soft,beer,yogurt,misc.,herbs,curd,milk,red/blush,UHT-milk,pip,pastry,,,,,,,
onions,pastry,domestic,water,,,,,,,,,,,,,,,,,
sliced,dessert,milk,red/blush,whipped/sour,pastry,,,,,,,,,,,,,,,
candy,whipped/sour,yogurt,,,,,,,,,,,,,,,,,,
root,whipped/sour,UHT-milk,pastry,domestic,,,,,,,,,,,,,,,,
eggs,root,water,yogurt,vegetables,chocolate,,,,,,,,,,,,,,,
grapes,fruit/vegetable,whipped/sour,,,,,,,,,,,,,,,,,,
liquor,berries,butter,grapes,whole,rolls/buns,frozen,,,,,,,,,,,,,,
misc.,berries,dessert,,,,,,,,,,,,,,,,,,
liquor,packaged,onions,soda,water,dessert,hard,curd,rolls/buns,,,,,,,,,,,,
beer,domestic,,,,,,,,,,,,,,,,,,,
other,curd,root,,,,,,,,,,,,,,,,,,
eggs,sliced,hard,vegetables,rolls/buns,UHT-milk,,,,,,,,,,,,,,,
candy,soft,,,,,,,,,,,,,,,,,,,
eggs,packaged,grapes,soda,beer,yogurt,dessert,red/blush,frozen,fruit/vegetable,,,,,,,,,,,
hard,fruit/vegetable,packaged,UHT-milk,,,,,,,,,,,,,,,,,
fruit,liquor,grapes,pastry,soft,beer,yogurt,curd,vegetables,UHT-milk,pip,fruit/vegetable,chocolate,domestic,,,,,,,
onions,beer,root,curd,rolls/buns,vegetables,red/blush,whipped/sour,pip,pastry,,,,,,,,,,,
liquor,berries,yogurt,,,,,,,,,,,,,,,,,,
pip,soft,,,,,,,,,,,,,,,,,,,
candy,liquor,other,milk,chocolate,,,,,,,,,,,,,,,,
candy,sliced,fruit,eggs,packaged,yogurt,dessert,hard,red/blush,whipped/sour,pip,pastry,,,,,,,,,
candy,whole,,,,,,,,,,,,,,,,,,,
sliced,grapes,butter,onions,soda,dessert,chocolate,,,,,,,,,,,,,,
onions,UHT-milk,,,,,,,,,,,,,,,,,,,
onions,yogurt,,,,,,,,,,,,,,,,,,,
grapes,vegetables,pastry,water,,,,,,,,,,,,,,,,,
fruit,onions,misc.,rolls/buns,pastry,,,,,,,,,,,,,,,,
butter,vegetables,onions,domestic,,,,,,,,,,,,,,,,,
fruit,berries,grapes,other,yogurt,whipped/sour,red/blush,,,,,,,,,,,,,,
yogurt,red/blush,dessert,,,,,,,,,,,,,,,,,,
frozen,milk,yogurt,,,,,,,,,,,,,,,,,,
butter,root,,,,,,,,,,,,,,,,,,,
rolls/buns,berries,,,,,,,,,,,,,,,,,,,
eggs,curd,liquor,whole,,,,,,,,,,,,,,,,,
fruit,eggs,berries,onions,beer,yogurt,vegetables,,,,,,,,,,,,,,
butter,candy,fruit/vegetable,onions,,,,,,,,,,,,,,,,,
frozen,curd,whipped/sour,whole,,,,,,,,,,,,,,,,,
fruit,packaged,butter,other,herbs,UHT-milk,frozen,,,,,,,,,,,,,,
pip,fruit,whole,,,,,,,,,,,,,,,,,,
sliced,berries,butter,onions,water,whole,curd,,,,,,,,,,,,,,
other,whipped/sour,,,,,,,,,,,,,,,,,,,
onions,other,soda,whole,hard,vegetables,red/blush,,,,,,,,,,,,,,
butter,other,soft,herbs,whipped/sour,frozen,pip,fruit/vegetable,chocolate,,,,,,,,,,,,
vegetables,rolls/buns,,,,,,,,,,,,,,,,,,,
candy,butter,whipped/sour,frozen,domestic,,,,,,,,,,,,,,,,
butter,curd,hard,milk,,,,,,,,,,,,,,,,,
eggs,dessert,hard,rolls/buns,pip,,,,,,,,,,,,,,,,
eggs,butter,other,herbs,whipped/sour,,,,,,,,,,,,,,,,
fruit,sliced,liquor,packaged,other,butter,pastry,misc.,milk,whipped/sour,fruit/vegetable,chocolate,,,,,,,,,
butter,UHT-milk,,,,,,,,,,,,,,,,,,,
grapes,water,red/blush,,,,,,,,,,,,,,,,,,
grapes,packaged,yogurt,,,,,,,,,,,,,,,,,,
packaged,soft,water,red/blush,pastry,,,,,,,,,,,,,,,,
candy,other,butter,soda,onions,red/blush,chocolate,,,,,,,,,,,,,,
frozen,whipped/sour,,,,,,,,,,,,,,,,,,,
eggs,berries,other,grapes,yogurt,rolls/buns,milk,UHT-milk,frozen,,,,,,,,,,,,
curd,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,
berries,milk,UHT-milk,,,,,,,,,,,,,,,,,,
misc.,curd,yogurt,,,,,,,,,,,,,,,,,,
fruit,sliced,butter,grapes,fruit/vegetable,,,,,,,,,,,,,,,,
eggs,candy,curd,,,,,,,,,,,,,,,,,,
fruit,sliced,water,hard,curd,milk,UHT-milk,fruit/vegetable,,,,,,,,,,,,,
candy,curd,pastry,,,,,,,,,,,,,,,,,,
pip,soft,liquor,,,,,,,,,,,,,,,,,,
sliced,water,,,,,,,,,,,,,,,,,,,
butter,UHT-milk,,,,,,,,,,,,,,,,,,,
fruit/vegetable,liquor,red/blush,,,,,,,,,,,,,,,,,,
onions,rolls/buns,,,,,,,,,,,,,,,,,,,
eggs,packaged,yogurt,curd,pip,,,,,,,,,,,,,,,,
grapes,water,dessert,herbs,curd,UHT-milk,,,,,,,,,,,,,,,
liquor,yogurt,curd,vegetables,pastry,,,,,,,,,,,,,,,,
butter,yogurt,,,,,,,,,,,,,,,,,,,
milk,whole,,,,,,,,,,,,,,,,,,,
candy,onions,beer,herbs,vegetables,fruit/vegetable,domestic,,,,,,,,,,,,,,
eggs,sliced,onions,beer,rolls/buns,whipped/sour,frozen,chocolate,,,,,,,,,,,,,
frozen,sliced,,,,,,,,,,,,,,,,,,,
butter,soda,grapes,chocolate,,,,,,,,,,,,,,,,,
other,fruit/vegetable,frozen,yogurt,,,,,,,,,,,,,,,,,
candy,whipped/sour,,,,,,,,,,,,,,,,,,,
packaged,onions,soft,beer,yogurt,rolls/buns,milk,UHT-milk,,,,,,,,,,,,,
sliced,onions,beer,rolls/buns,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,
butter,grapes,yogurt,herbs,frozen,chocolate,,,,,,,,,,,,,,,
onions,candy,vegetables,red/blush,,,,,,,,,,,,,,,,,
soda,vegetables,root,,,,,,,,,,,,,,,,,,
candy,berries,butter,yogurt,misc.,rolls/buns,whipped/sour,,,,,,,,,,,,,,
sliced,packaged,other,rolls/buns,red/blush,,,,,,,,,,,,,,,,
fruit,curd,,,,,,,,,,,,,,,,,,,
eggs,butter,soda,beer,herbs,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,
herbs,curd,,,,,,,,,,,,,,,,,,,
pip,milk,,,,,,,,,,,,,,,,,,,
butter,pip,misc.,,,,,,,,,,,,,,,,,,
grapes,pip,curd,,,,,,,,,,,,,,,,,,
herbs,sliced,,,,,,,,,,,,,,,,,,,
soda,water,dessert,vegetables,pastry,,,,,,,,,,,,,,,,
beer,yogurt,,,,,,,,,,,,,,,,,,,
fruit,eggs,sliced,soda,other,soft,grapes,beer,yogurt,dessert,vegetables,rolls/buns,UHT-milk,red/blush,frozen,pip,fruit/vegetable,domestic,,,
liquor,onions,other,dessert,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,
liquor,onions,butter,root,yogurt,water,vegetables,frozen,,,,,,,,,,,,,
candy,liquor,butter,soda,beer,hard,pip,chocolate,,,,,,,,,,,,,
liquor,other,soda,grapes,beer,herbs,curd,milk,UHT-milk,chocolate,,,,,,,,,,,
candy,sliced,water,rolls/buns,vegetables,frozen,pip,fruit/vegetable,domestic,,,,,,,,,,,,
packaged,whole,,,,,,,,,,,,,,,,,,,
sliced,liquor,grapes,beer,misc.,chocolate,,,,,,,,,,,,,,,
candy,soda,misc.,vegetables,rolls/buns,,,,,,,,,,,,,,,,
liquor,butter,water,UHT-milk,chocolate,,,,,,,,,,,,,,,,
herbs,root,,,,,,,,,,,,,,,,,,,
fruit/vegetable,sliced,,,,,,,,,,,,,,,,,,,
packaged,whole,,,,,,,,,,,,,,,,,,,
grapes,pastry,yogurt,,,,,,,,,,,,,,,,,,
berries,soda,soft,yogurt,curd,rolls/buns,herbs,chocolate,,,,,,,,,,,,,
eggs,dessert,,,,,,,,,,,,,,,,,,,
hard,curd,grapes,,,,,,,,,,,,,,,,,,
curd,herbs,yogurt,,,,,,,,,,,,,,,,,,
fruit,soda,water,whole,rolls/buns,chocolate,,,,,,,,,,,,,,,
liquor,water,yogurt,hard,herbs,pip,,,,,,,,,,,,,,,
berries,other,grapes,dessert,rolls/buns,,,,,,,,,,,,,,,,
misc.,yogurt,water,,,,,,,,,,,,,,,,,,
frozen,beer,other,,,,,,,,,,,,,,,,,,
root,whole,,,,,,,,,,,,,,,,,,,
grapes,soda,,,,,,,,,,,,,,,,,,,
fruit,grapes,soda,soft,other,dessert,hard,,,,,,,,,,,,,,
eggs,grapes,root,beer,whole,milk,whipped/sour,pip,pastry,,,,,,,,,,,,
liquor,grapes,hard,herbs,domestic,,,,,,,,,,,,,,,,
butter,dessert,vegetables,red/blush,chocolate,,,,,,,,,,,,,,,,
fruit,UHT-milk,dessert,,,,,,,,,,,,,,,,,,
hard,curd,,,,,,,,,,,,,,,,,,,
butter,grapes,yogurt,packaged,,,,,,,,,,,,,,,,,
soft,berries,,,,,,,,,,,,,,,,,,,
fruit,yogurt,dessert,milk,red/blush,fruit/vegetable,,,,,,,,,,,,,,,
butter,misc.,herbs,whole,,,,,,,,,,,,,,,,,
frozen,yogurt,whole,,,,,,,,,,,,,,,,,,
butter,candy,milk,,,,,,,,,,,,,,,,,,
packaged,onions,herbs,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,
eggs,butter,other,root,water,dessert,herbs,curd,pastry,,,,,,,,,,,,
eggs,berries,soda,onions,yogurt,water,herbs,frozen,chocolate,domestic,,,,,,,,,,,
onions,domestic,,,,,,,,,,,,,,,,,,,
butter,root,,,,,,,,,,,,,,,,,,,
butter,rolls/buns,,,,,,,,,,,,,,,,,,,
frozen,herbs,red/blush,,,,,,,,,,,,,,,,,,
onions,candy,butter,hard,,,,,,,,,,,,,,,,,
butter,other,root,yogurt,milk,whipped/sour,red/blush,frozen,fruit/vegetable,,,,,,,,,,,,
other,misc.,whipped/sour,,,,,,,,,,,,,,,,,,
fruit,candy,berries,liquor,onions,butter,beer,yogurt,whole,misc.,curd,red/blush,pip,fruit/vegetable,domestic,,,,,,
eggs,soda,curd,vegetables,,,,,,,,,,,,,,,,,
frozen,soda,,,,,,,,,,,,,,,,,,,
packaged,yogurt,,,,,,,,,,,,,,,,,,,
eggs,liquor,other,beer,rolls/buns,,,,,,,,,,,,,,,,
grapes,onions,other,whole,curd,,,,,,,,,,,,,,,,
milk,packaged,,,,,,,,,,,,,,,,,,,
hard,candy,vegetables,whipped/sour,,,,,,,,,,,,,,,,,
fruit/vegetable,herbs,yogurt,,,,,,,,,,,,,,,,,,
candy,rolls/buns,fruit,root,,,,,,,,,,,,,,,,,
other,candy,sliced,beer,,,,,,,,,,,,,,,,,
root,vegetables,rolls/buns,frozen,chocolate,domestic,,,,,,,,,,,,,,,
packaged,butter,soda,soft,domestic,,,,,,,,,,,,,,,,
fruit/vegetable,packaged,,,,,,,,,,,,,,,,,,,
grapes,soda,herbs,,,,,,,,,,,,,,,,,,
soda,butter,yogurt,hard,milk,,,,,,,,,,,,,,,,
fruit,soft,yogurt,,,,,,,,,,,,,,,,,,
sliced,eggs,liquor,butter,yogurt,herbs,curd,vegetables,whipped/sour,frozen,chocolate,,,,,,,,,,
chocolate,whipped/sour,,,,,,,,,,,,,,,,,,,
butter,onions,soft,root,water,dessert,herbs,misc.,fruit/vegetable,,,,,,,,,,,,
herbs,sliced,UHT-milk,,,,,,,,,,,,,,,,,,
fruit,sliced,onions,butter,beer,water,,,,,,,,,,,,,,,
eggs,berries,beer,hard,whipped/sour,UHT-milk,pastry,,,,,,,,,,,,,,
berries,red/blush,,,,,,,,,,,,,,,,,,,
liquor,soft,herbs,rolls/buns,whipped/sour,chocolate,,,,,,,,,,,,,,,
chocolate,liquor,berries,whipped/sour,,,,,,,,,,,,,,,,,
eggs,curd,sliced,misc.,,,,,,,,,,,,,,,,,
butter,soda,onions,milk,whipped/sour,domestic,,,,,,,,,,,,,,,
soft,whole,,,,,,,,,,,,,,,,,,,
other,grapes,berries,,,,,,,,,,,,,,,,,,
vegetables,packaged,,,,,,,,,,,,,,,,,,,
pastry,liquor,root,yogurt,,,,,,,,,,,,,,,,,
sliced,liquor,packaged,other,pastry,,,,,,,,,,,,,,,,
grapes,yogurt,,,,,,,,,,,,,,,,,,,
eggs,berries,red/blush,fruit/vegetable,pastry,domestic,,,,,,,,,,,,,,,
fruit,soda,chocolate,milk,whipped/sour,pastry,,,,,,,,,,,,,,,
other,eggs,,,,,,,,,,,,,,,,,,,
